onelab_main_title,onelab_content,onelab_detail_content,tag_id
 대전  유니티 RPG 게임개발 스터디 인원을 모집합니다 ,https   youtu be CkcjjSWe050 https   youtu be GM c AhkVVA 위 두 영상은 아래 스터디가 잘 진행되었을때의 결과물 예시 입니다   대전  유니티 RPG 게임개발 스터디 인원을 모집합니다  주 1회 일요일 오후 2시 4시      대전 둔산동 스터디룸에 모여서 진행합니다  스터디룸은 예약제로 운영되므로 비용도 선불,OKKY,1
11월 27일  RPA밋업 로보틱 프로세스 오토메이션 ,벌써 세 번째 밋업   RPA 시대 Robotic Process Automation   똑똑한 RPA 활용하는 방법을 알아봅니다 ,서울특별시 강남구 테헤란로43길 18 SC빌딩 2층 STA교육센터,2
쉬는 오늘,안녕하세요 오늘 연휴인데 방안에서만 있기 싫어서 카페가서 독서나 이야기 하며 즐겁고 의미있는 시간을 보내려 합니다  저신이 원하는 책을 읽고 싶은 사람 이야기를 하고 싶은 사람은 각자 하고 싶은 것을 하시면 됩니다   종교 보험판매 등의 분들은 자제 부탁드립니다 ,스스로에게 끊임 없이 질문하는 삶을 지향해요 ,3
 카페 같이 가서 수다떨 사람 ,정왕역 근처에 이쁜 카페가 있돈데 같이 가서 커피도 마시구 같이 수다 떨면서 시간보내실 분   2030 비슷한 연령대분들 구해요   카드 게임   도 하면서 수다떨어요   ,맛있는 것에 진심인 편이예요  늘 배우고 성장하는 것이 가장 큰 목표예요  서로의 고민이나 생각을 나누며 함께 성장해보고 싶어요 ,3
2019일자리카페 대방동 한국특허전략개발원  11월11일 월 ,2019 일자리카페 대방동입니다 , 무중력지대 대방동 서울특별시 동작구 등용로 79 1 지하1층 회의실,2
  나와 함께 미술관 갤러리 관람할 사람           여기 붙어라    ,안녕하세요  덕수궁 내 국립현대미술관에서  한국 근현대 자수  태양을 잡으려는 새들  전시와 서울시립미술관에서  미래긍정  노먼 포스터  포스터  파트너스  등 주변에 볼만한 전시가 많아서 날씨도 좋은김에 걸어다니며 구경도 하고 인근 갤러리까지 관람하려 합니다    전시관람 비용은 덕수궁입장권1천원 미   ,안녕하세요   맛집 카페 즐겨 찾고 좋아해요  진심  전시   영화   예술적 문화생활도 좋아요   여행도 좋고  익숙한 지역도 즐겁지만  가보지 못한 장소나 새로운 경험의 자극도 필요한거 같아요      인별 친구도 환영합니다  ,3
Examskit Exin ITSM20F EN에서 성공하는 데 도움이 되는 시험 문제는 귀하의 자신감을 높여줄 것입니다 ,IT Service Management Foundation ITSM20F EN 테스트가 걱정되나요  걱정하지 마시길 바랍니다  Examskit에서는 현실적이고 특별히 고안된 ITSM ISO IEC 20000 ITSM20F EN 시험 문제에 대해 자신감을 가질 수 있도록 도와드립니다  우리는 귀하가 직면할 수 있는 어려움을 알고 있으므로 귀하의 효과적인 준,인프런,1
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나5, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
윙크 we ink ,   2030대 독서 만년필 필사 소모임     책을 읽고 마음에 드는 문장을 노트에 적어 기록해요    독서도 하고  문구도 덕질하고  글씨체 교정까지        책 장르 무관  시  에세이  자기계발  소설  국어 영영 사전도 OK      만년필 세필 딥펜 캘리그라피로 글씨 교정하고 싶으신    ,관심있는 취미들을 깊게 더 나눠보고 싶어요 ,3
 토이 프로젝트  프로젝트 스터디,안녕하세요 간단하게 설명하자면 신입OR 취준생끼리 간단하게 프로젝트를 진행할 예정입니다    장소   시간 온라인으로 진행합니다  기간  인원 모집 완료 후 약 4주간 진행 회의 시간  상의 후 결정 프로젝트 시간 전 한 번만 오프라인으로 진행 그 다음은 온라인으로 진행   모집 인원 많은 기능들을 달지는 않을 것이지만  면접 봤던 경험으로 양보다는 코,Hola,1
산업기사 공부하다가 안외워져서 만들어봤습니다   피드백 좀 부탁드립니다 ,그냥 가만히 외우는게 싫어서 만들어봤는데 피드백 부탁드립니다   외우기,OKKY,1
비오는데 중랑역에서 포차갈 사람구해요 ,중랑역포차에서 가볍게 만날 분들 구해요  포차거리에서 저녁 같이 먹어요,늘 배우고 성장하는 것이 가장 큰 목표예요 ,3
일본기사로 일본어프리토킹  ,안녕하세요   저희 소셜링은 프리토킹에 필요한 일본기사를 참고하여 진행되며 일본 기사 및 질문에 관한 내용은 제가 직접 준비할 예정입니다   진행방식은 간단한 자기소개 후 기사에 대한 회화 그리고 간단한 프리토킹으로 약 2시간정도 진행될 예정이에요   한달에 3 4회 정도 주말 토 일   공휴일 중에   ,일본어회화   키움히어로즈 위에 적힌게 제 취미생활입니당 ,3
 구글캠퍼스  gPause 명상하는 창업가들  위즈덤 2 0 연사특집   소렌 고드해머 ,구글캠퍼스 서울에  gPause  명상하는 창업가들 이 찾아 옵니다  gPause는 구글의 명상기반 직원 교육프로그램을 한국에 도입하고 국내 최초 마음챙김 명상앱 마보를 만든 유정은 대표와 열린 운영진들에 의해 운영되는 열린 모임이며  나 만의 성공이 아니라  우리 의 성공을 얘기하는 모든 분들에게 열려 있습니다  우리는 모두 내 인생의 창업가들입니다 , 구글캠퍼스서울 서울특별시 강남구 영동대로 417 B2 메인홀,2
토요일 혜화 나들이  카페 커피 좋아하시는 분,5월 되고 날도 요즘 너무 좋더라구요  간만에 혜화 나들이 하려구 하는데   저녁 일정 전에 오후에 가볍게 카페 즐기려구 합니다     이름도  첫만남  처럼   새로운 분들과 소통하고 싶어서 올려봅니다     혜화에서 커피 마시며 새로운 소통하실 분 함께 해요   ,안녕하세요  ,3
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나1, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다        입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
 12월26일 부산 무료강연  최민준 소장의  시즌3 강연 나는 왜 아들에게 화가날까  ,O tvN  어쩌다 어른  강연 80만 조회수  화제의 아들강의     국내 1호 남아 미술교육 전문가 최민준 소장의    시즌3   나는 왜 아들에게 화가날까 , 더리안웨딩홀 부산광역시 연제구 명륜로 3 한양프라자 4층 4층 크리스탈홀,2
 90년대 이후 출생자  남성 웹개발자를 찾습니다 ,인터뷰 하실  90년대 이후 출생자  남성 웹개발자를 찾습니다   청년노동자의 노동 및 금융이해력의 성별화 를 주제로 인터뷰 참여자를 모집하고자 합니다  인터뷰는 줌을 통해 참여자의 편한 시간에 맞춰 온라인으로 진행됩니다   다만  상호간의 신뢰를 위해 저와 참여자님 둘 모두의 카메라를 켜야 합니다   인터뷰 종료 후 사례비 5만원이 즉시 지급될 예정입니,인프런,1
내일 출근이라 가볍게 한 잔 하실분 계실까요 ,안녕하세요  오늘 공휴일이라 집에서 보내기는 아쉬워 올려봅니다     저는 대화를 주도하기보다 경청을 하는 편이라 저와 코드가 비슷하신 분이라면 너무 좋을 거 같아요  살짝 y2k감성이 있어서 피식대학을 너무 좋아해요  맛있는 음식드시면서 간단한게 반주정도 생각하고 있어요 메뉴는 가리는게 없어서 샤로수길   ,서로의 고민이나 생각을 나누며 함께 성장해보고 싶어요 ,3
내일 안산 맛집갈사람,안산이 처음인데 맛집 끌고가주세요,1일 1잔은 필수  커피 없는 하루는 상상할 수 없어요  사람들과 생각을 나누며 대화하는 걸 좋아해요  맛있는 것에 진심인 편이예요  경험을 통해 얻는 가치가 중요해요  늘 배우고 성장하는 것이 가장 큰 목표예요  선한 영향력을 가진 사람이 되고 싶어요  관심있는 취미들을 깊게 더 나눠보고 싶어요 ,3
